Truth,Predictions
25.0,27.601924896240234
25.0,27.88507080078125
25.0,27.920085906982422
20.0,28.06182289123535
20.0,27.3026123046875
0.0,26.864702224731445
0.0,23.8131160736084
0.0,23.039133071899414
0.0,18.484466552734375
0.0,13.249146461486816
90.0,27.929162979125977
70.0,28.224403381347656
50.0,28.41663360595703
50.0,28.411409378051758
40.0,27.717248916625977
40.0,27.215879440307617
40.0,24.161544799804688
30.0,23.325008392333984
0.0,18.796239852905273
0.0,13.376049041748047
85.0,27.929176330566406
85.0,28.22442626953125
85.0,28.41661834716797
80.0,28.41142463684082
80.0,27.717235565185547
75.0,27.215900421142578
70.0,24.161556243896484
70.0,23.32501220703125
0.0,18.796205520629883
0.0,13.376038551330566
40.0,27.915794372558594
40.0,28.20781898498535
30.0,28.392372131347656
30.0,28.393924713134766
25.0,27.691936492919922
0.0,27.19619369506836
0.0,24.146596908569336
0.0,23.30389404296875
0.0,18.760866165161133
0.0,13.364906311035156
40.0,27.924297332763672
40.0,28.220569610595703
40.0,28.399967193603516
40.0,28.404205322265625
45.0,27.70142936706543
50.0,27.209232330322266
55.0,24.155214309692383
60.0,23.313980102539062
0.0,18.769418716430664
0.0,13.367799758911133
45.0,27.9293270111084
40.0,28.225709915161133
35.0,28.413084030151367
35.0,28.411224365234375
30.0,27.714326858520508
30.0,27.216402053833008
25.0,24.161298751831055
25.0,23.32364273071289
25.0,18.78985023498535
20.0,13.374112129211426
75.0,27.929176330566406
65.0,28.22442626953125
60.0,28.41661834716797
60.0,28.41142463684082
60.0,27.71723747253418
50.0,27.215900421142578
45.0,24.161556243896484
0.0,23.32501220703125
0.0,18.796205520629883
0.0,13.376038551330566
50.0,27.925254821777344
50.0,28.225133895874023
50.0,28.39106559753418
50.0,28.40460777282715
50.0,27.694822311401367
35.0,27.2119197845459
25.0,24.15507698059082
0.0,23.311792373657227
0.0,18.7547550201416
0.0,13.36335563659668
35.0,27.853900909423828
30.0,28.145919799804688
30.0,28.302085876464844
25.0,28.330595016479492
25.0,27.620885848999023
25.0,27.134342193603516
25.0,24.08134651184082
0.0,23.258020401000977
0.0,18.721721649169922
0.0,13.346135139465332
30.0,27.711780548095703
30.0,28.004531860351562
30.0,28.080259323120117
30.0,28.181184768676758
30.0,27.44120979309082
30.0,26.988441467285156
30.0,23.929601669311523
30.0,23.13984489440918
0.0,18.592727661132812
0.0,13.292019844055176
25.0,27.77849578857422
25.0,28.08059310913086
25.0,28.167457580566406
25.0,28.253067016601562
25.0,27.517780303955078
25.0,27.06525993347168
30.0,23.999231338500977
30.0,23.198081970214844
30.0,18.643310546875
30.0,13.313328742980957
60.0,27.929332733154297
60.0,28.22498893737793
60.0,28.415651321411133
60.0,28.411500930786133
60.0,27.716487884521484
60.0,27.216232299804688
50.0,24.161598205566406
40.0,23.324743270874023
